H1, H2, D1, D2, D3, D4, D5, D6, E1, E2, E3
190,281,0.37401,0.27077,0.18394,0.14204,0.09059,0.07368,2666,164,100
43,310,1.04791,0.61925,0.41894,0.29291,0.24139,0.18844,3127,223,41
116,537,0.45209,0.3301,0.24287,0.2079,0.15632,0.13566,4000,294,54
83,587,0.47659,0.26919,0.15232,0.12555,0.07392,0.0664,4219,202,108
76,419,0.78018,0.53722,0.35839,0.2582,0.20655,0.1777,5743,163,44
222,449,0.41029,0.2859,0.20045,0.1604,0.10871,0.0906,1610,167,82
196,224,0.39255,0.33701,0.27505,0.2316,0.1798,0.14602,5722,345,53
133,370,0.40598,0.3243,0.24794,0.20762,0.15576,0.1309,5981,354,58
145,328,0.42741,0.28951,0.20216,0.16405,0.11208,0.09361,1901,348,81
126,328,0.39628,0.29208,0.20501,0.16511,0.11314,0.09388,4626,318,80
40,169,1.43388,0.84173,0.48511,0.2994,0.24731,0.18508,6261,171,39
187,416,0.42687,0.27116,0.17101,0.13401,0.08168,0.06924,1453,170,105
78,583,0.45899,0.26881,0.14646,0.11855,0.06616,0.05976,6699,184,118
106,529,0.50508,0.41461,0.339,0.29907,0.24667,0.21477,7583,377,32
86,567,0.43656,0.28078,0.16863,0.13667,0.08426,0.07376,7176,200,97
63,279,0.51186,0.25546,0.13518,0.10901,0.05643,0.0518,4628,236,136
67,166,0.49753,0.25524,0.13313,0.10601,0.05328,0.04915,3948,294,142
164,504,0.43313,0.27068,0.16299,0.12768,0.07493,0.06463,1697,162,111
56,570,0.56394,0.35483,0.27991,0.24728,0.1945,0.17042,2346,422,44
128,304,0.41063,0.2908,0.20029,0.16048,0.10768,0.08936,3335,336,84
173,325,0.4105,0.33742,0.26611,0.22333,0.17036,0.14227,4508,322,54
184,276,0.45255,0.28242,0.19208,0.15339,0.1004,0.08371,1051,316,90
71,456,0.46254,0.28747,0.17924,0.14696,0.0937,0.08111,7770,255,90
124,166,0.36556,0.27746,0.18627,0.14188,0.08856,0.07131,7932,265,102
168,181,0.3792,0.30745,0.23332,0.18692,0.13349,0.10757,4975,430,72
229,315,0.482,0.35586,0.28659,0.2475,0.194,0.16507,1224,462,47
109,404,0.39673,0.28034,0.17655,0.13724,0.08373,0.07035,7033,185,102
49,229,0.68943,0.44205,0.28669,0.19339,0.13977,0.11631,8072,366,63
67,305,0.52497,0.26311,0.16232,0.12887,0.07525,0.06497,1333,349,113
94,321,0.40676,0.28814,0.18766,0.14803,0.09413,0.07858,8433,271,93
70,236,0.62072,0.42978,0.29736,0.20984,0.15583,0.12774,4333,453,59
42,248,0.85259,0.52329,0.34528,0.23484,0.18069,0.14715,4870,318,52
67,375,0.48593,0.27718,0.16124,0.13022,0.07603,0.06668,6379,245,108
99,175,0.40107,0.27651,0.1705,0.13042,0.07613,0.06352,6796,327,112
159,373,0.42698,0.28429,0.18072,0.14158,0.08724,0.07349,2137,183,99
155,192,0.63703,0.4345,0.28491,0.19137,0.13702,0.11284,1423,206,65
132,494,0.38548,0.29103,0.19604,0.15223,0.09785,0.08055,6643,150,90
157,295,0.42861,0.36943,0.30264,0.25902,0.20463,0.16913,7424,407,45
87,440,0.50822,0.31859,0.22931,0.19296,0.13814,0.1177,2005,373,65
208,310,0.46326,0.39762,0.33344,0.29094,0.23606,0.19863,3909,349,38
138,398,0.40718,0.3192,0.23217,0.18774,0.1326,0.1099,6009,219,68
228,214,0.40862,0.31122,0.23163,0.18489,0.12971,0.10509,2202,209,73
67,272,0.68907,0.45668,0.3045,0.21223,0.15689,0.13052,4935,298,57
173,315,0.42945,0.37353,0.30671,0.26089,0.20534,0.16891,7535,255,45
202,221,0.3977,0.3,0.21376,0.1667,0.11114,0.08947,2689,168,84
103,450,0.4552,0.3031,0.19433,0.15747,0.10188,0.08718,4383,225,84
123,445,0.48178,0.33809,0.24619,0.20797,0.15233,0.13014,2457,316,58
67,187,0.50879,0.27136,0.15529,0.12146,0.06573,0.05783,2216,407,123
56,245,0.51893,0.27355,0.16322,0.12866,0.07291,0.06328,3058,372,114
202,386,0.48592,0.43943,0.38077,0.33628,0.28046,0.23929,7717,172,31
139,435,0.46962,0.38316,0.30403,0.26195,0.20608,0.17703,5090,323,42
197,293,0.46569,0.40362,0.33855,0.29468,0.23852,0.19998,4681,360,38
115,267,0.39352,0.29454,0.1951,0.1498,0.0936,0.07635,8284,199,95
139,316,0.40619,0.33474,0.25451,0.2067,0.15025,0.12304,8329,247,62
145,400,0.68609,0.49273,0.3642,0.28116,0.22451,0.19022,1442,225,40
98,198,0.5194,0.27886,0.16297,0.12733,0.07036,0.06132,1164,352,117
44,180,0.83798,0.54346,0.34826,0.22945,0.17227,0.1397,5993,433,54
121,294,0.40448,0.31589,0.22364,0.17621,0.11894,0.09685,8310,237,77
111,208,0.40335,0.30649,0.21054,0.16347,0.10614,0.08598,8070,344,86
103,161,0.58488,0.43865,0.29895,0.2049,0.14745,0.11897,5211,392,62
70,229,0.62271,0.45123,0.3197,0.22998,0.17233,0.14065,5853,493,54
69,187,0.81237,0.5502,0.3513,0.23262,0.17488,0.14211,4880,297,53
87,213,0.43231,0.30085,0.19211,0.14893,0.091,0.07541,7897,362,96
49,420,0.56199,0.30181,0.19079,0.15679,0.09881,0.08572,6590,274,86
169,176,0.63585,0.44424,0.31737,0.22619,0.16804,0.13623,1019,423,56
216,168,0.43929,0.35089,0.27482,0.22513,0.16667,0.13577,2445,468,58
180,235,0.58819,0.44673,0.3211,0.23111,0.17244,0.13987,2079,168,54
125,303,0.48091,0.32015,0.21765,0.17471,0.11575,0.09649,1993,327,78
144,458,0.45444,0.35994,0.26901,0.22257,0.16358,0.13767,4962,209,54
51,448,0.55208,0.36016,0.26694,0.22811,0.16906,0.14519,7914,387,52
111,465,0.44547,0.31908,0.20645,0.16278,0.10338,0.08707,6179,170,83
88,304,0.45632,0.31526,0.20226,0.15954,0.10007,0.08382,7540,264,87
72,241,0.48022,0.3136,0.20605,0.16234,0.10241,0.08502,4979,462,87
120,345,0.47806,0.34221,0.2416,0.19713,0.13708,0.11458,3204,309,66
92,382,0.51498,0.34406,0.24253,0.20076,0.1406,0.11871,3014,342,64
75,289,0.49993,0.31515,0.20178,0.16061,0.10044,0.08463,4775,335,87
133,296,0.4741,0.38318,0.30079,0.25363,0.19345,0.16176,4530,478,48
67,240,0.5437,0.29763,0.18514,0.14441,0.08416,0.0715,1261,431,102
133,353,0.51215,0.42027,0.34014,0.29532,0.23489,0.20085,4333,455,38
138,203,0.41298,0.33053,0.23859,0.18594,0.1254,0.10029,7366,228,75
81,437,0.55318,0.43446,0.34687,0.30436,0.24348,0.21171,8059,428,35
65,270,0.51627,0.31715,0.20236,0.1604,0.09911,0.08348,5070,368,88
199,178,0.48356,0.43454,0.36953,0.31964,0.2581,0.21346,7852,220,37
176,198,0.45808,0.39359,0.31896,0.26658,0.20492,0.16837,5808,401,47
87,294,0.49611,0.33259,0.22053,0.17611,0.11415,0.09532,4539,333,78
75,200,0.73485,0.54089,0.36797,0.25545,0.1933,0.15114,7413,329,49
87,284,0.48026,0.35382,0.25431,0.20638,0.14422,0.11915,6428,453,64
199,312,0.53712,0.47472,0.40564,0.35745,0.29509,0.25058,4897,298,30
114,283,0.48943,0.35421,0.25546,0.2073,0.14492,0.11969,2968,423,64
79,219,0.70682,0.49731,0.33247,0.22918,0.16676,0.13696,4831,312,54
216,176,0.47501,0.40011,0.32495,0.27227,0.20968,0.17254,3341,384,46
190,189,0.46073,0.38205,0.30181,0.24818,0.18556,0.15132,3723,385,52
220,254,0.55493,0.47738,0.40843,0.36188,0.2992,0.25424,2742,495,30
114,329,0.51784,0.41056,0.32331,0.27603,0.21302,0.17991,4236,489,43
115,287,0.50245,0.37086,0.27674,0.22764,0.16447,0.13611,2666,491,57
120,289,0.4444,0.35276,0.254,0.20098,0.13778,0.11198,8511,224,67
162,300,0.52648,0.34618,0.23813,0.19129,0.12768,0.10638,1216,272,71
154,333,0.44976,0.35566,0.25755,0.20364,0.13992,0.11364,4936,157,66
174,264,0.51168,0.41402,0.33191,0.28169,0.21794,0.18226,2560,480,43
114,335,0.456,0.34082,0.22715,0.17625,0.11216,0.09216,7136,168,79
225,170,0.48362,0.41766,0.34391,0.2895,0.22535,0.18544,4198,197,43
141,415,0.76266,0.56266,0.41905,0.3262,0.26197,0.22256,1607,194,34
188,256,0.46109,0.38093,0.29436,0.23817,0.17364,0.14073,4263,165,55
112,205,0.74869,0.55561,0.3819,0.26676,0.20218,0.15832,3169,239,47
170,172,0.6228,0.4813,0.34785,0.24965,0.18487,0.14855,2301,219,51
131,219,0.47649,0.38556,0.29392,0.23889,0.17349,0.14133,5334,493,55
114,352,0.50119,0.35406,0.23259,0.18427,0.11853,0.09915,4259,199,74
117,353,0.5429,0.45251,0.36413,0.31419,0.24824,0.2115,6848,398,36
77,266,0.7093,0.52639,0.36375,0.25941,0.19324,0.15885,8405,250,47
48,332,0.79047,0.54688,0.41222,0.31715,0.25091,0.2097,4795,391,37
217,323,0.57002,0.48966,0.41292,0.36187,0.29561,0.25334,3011,271,30
56,565,0.66265,0.37993,0.25362,0.21638,0.14962,0.1313,5206,221,56
67,463,0.62476,0.37804,0.25913,0.21741,0.15053,0.12943,3541,262,58
56,538,0.69644,0.38041,0.26765,0.22806,0.16098,0.13981,2202,255,54
74,422,0.57005,0.4151,0.30522,0.25861,0.19137,0.16332,7996,316,46
151,173,0.46912,0.34841,0.23251,0.1771,0.10986,0.08875,3641,164,82
119,171,0.49622,0.35806,0.24262,0.188,0.12,0.09744,3182,455,76
142,253,0.47803,0.39576,0.29888,0.23856,0.16966,0.13675,7456,188,56
193,446,0.59897,0.40893,0.29548,0.24604,0.17673,0.15038,1035,190,50
78,404,0.57861,0.43203,0.32058,0.27108,0.20144,0.1713,8103,317,44
142,178,0.49282,0.41811,0.32673,0.2647,0.19441,0.15676,7941,375,50
151,204,0.51175,0.44036,0.3502,0.28715,0.21525,0.17474,7992,262,45
112,291,0.58996,0.41542,0.30942,0.25353,0.18152,0.14988,1467,471,52
162,187,0.53207,0.46142,0.37527,0.31388,0.24186,0.19852,6356,411,40
117,333,0.56027,0.44036,0.33195,0.27576,0.20347,0.16989,4822,305,45
41,348,0.63609,0.4094,0.30343,0.24913,0.17661,0.14669,3024,476,53
175,270,0.5778,0.51248,0.43047,0.37171,0.29891,0.25149,6579,242,31
69,193,0.98744,0.7135,0.48843,0.34008,0.26707,0.20707,4500,319,37
162,406,0.61248,0.42825,0.30824,0.25557,0.18253,0.15435,1337,210,49
135,399,0.60549,0.49714,0.39535,0.3399,0.2667,0.22788,4329,273,33
73,388,0.914,0.64399,0.4718,0.36408,0.28953,0.24531,3578,222,31
144,185,0.53357,0.45431,0.3574,0.29119,0.21575,0.17456,7255,348,45
116,199,0.67201,0.55937,0.42303,0.31603,0.23972,0.19252,8217,244,40
55,301,0.83252,0.61441,0.47788,0.37442,0.29752,0.24666,2826,498,32
45,283,1.1593,0.76671,0.55091,0.39989,0.3228,0.25329,1949,287,31
40,250,0.93463,0.65926,0.48158,0.35481,0.27753,0.22028,5551,436,35
127,150,0.83903,0.64069,0.43729,0.29839,0.22073,0.17992,3142,158,43
172,203,0.72338,0.58631,0.4506,0.34408,0.2662,0.21626,2357,242,36
138,151,0.54544,0.43893,0.32535,0.25653,0.1778,0.1421,4539,455,54
155,373,0.67981,0.52125,0.40971,0.35187,0.27264,0.23221,1601,293,33
65,234,0.96607,0.6795,0.4871,0.35104,0.27066,0.22249,1822,396,36
151,231,0.58826,0.50264,0.39836,0.32762,0.2459,0.20057,6324,227,39
96,336,0.67652,0.52116,0.4047,0.34398,0.2622,0.22111,3565,388,35
86,315,0.72109,0.53454,0.41455,0.34832,0.26145,0.21815,2119,458,36
